time,voltage,current,percentage
0.0,4.0,0.5,80.0
0.01,4.0,0.5,80.0
0.02,4.0,0.5,80.0
0.03,4.0,0.5,80.0
0.05,4.0,0.5,80.0
0.055,4.0,0.5,80.0
0.06,4.0,0.5,80.0
0.07,4.0,0.5,80.0
0.08,4.0,0.5,80.0
0.09,4.0,0.5,80.0
0.111,4.0,0.5,80.0
0.115,4.0,0.5,80.0
0.12,4.0,0.5,80.0
0.13,4.0,0.5,80.0
0.14,4.0,0.5,80.0
0.15,4.0,0.5,80.0
0.17,4.0,0.5,80.0
0.175,4.0,0.5,80.0
0.18,4.0,0.5,80.0
0.19,4.0,0.5,80.0
0.2,4.0,0.5,80.0
0.21,4.0,0.5,80.0
0.231,4.0,0.5,80.0
0.235,4.0,0.5,80.0
0.24,4.0,0.5,80.0
0.25,4.0,0.5,80.0
0.26,4.0,0.5,80.0
0.27,4.0,0.5,80.0
0.29,4.0,0.5,80.0
0.295,4.0,0.5,80.0
0.3,4.0,0.5,80.0
0.31,4.0,0.5,80.0
0.32,4.0,0.5,80.0
0.33,4.0,0.5,80.0
0.35,4.0,0.5,80.0
0.355,4.0,0.5,80.0
0.36,4.0,0.5,80.0
0.37,4.0,0.5,80.0
0.38,4.0,0.5,80.0
0.39,4.0,0.5,80.0
0.411,4.0,0.5,80.0
0.415,4.0,0.5,80.0
0.42,4.0,0.5,80.0
0.43,4.0,0.5,80.0
0.44,4.0,0.5,80.0
0.45,4.0,0.5,80.0
0.469,4.0,0.5,80.0
0.474,4.0,0.5,80.0
0.48,4.0,0.5,80.0
0.49,4.0,0.5,80.0
0.5,4.0,0.5,80.0
0.51,4.0,0.5,80.0
0.53,4.0,0.5,80.0
0.535,4.0,0.5,80.0
0.54,4.0,0.5,80.0
0.55,4.0,0.5,80.0
0.56,4.0,0.5,80.0
0.57,4.0,0.5,80.0
0.58,4.0,0.5,80.0
0.595,4.0,0.5,80.0
0.6,4.0,0.5,80.0
0.61,4.0,0.5,80.0
0.62,4.0,0.5,80.0
0.63,4.0,0.5,80.0
0.649,4.0,0.5,80.0
0.655,4.0,0.5,80.0
0.66,4.0,0.5,80.0
0.67,4.0,0.5,80.0
0.68,4.0,0.5,80.0
0.69,4.0,0.5,80.0
0.71,4.0,0.5,80.0
0.715,4.0,0.5,80.0
0.72,4.0,0.5,80.0
0.73,4.0,0.5,80.0
0.74,4.0,0.5,80.0
0.75,4.0,0.5,80.0
0.769,4.0,0.5,80.0
0.774,4.0,0.5,80.0
0.78,4.0,0.5,80.0
0.79,4.0,0.5,80.0
1.049,4.0,0.5,80.0
1.059,4.0,0.5,80.0
1.081,4.0,0.5,80.0
1.084,4.0,0.5,80.0
1.089,4.0,0.5,80.0
1.099,4.0,0.5,80.0
1.109,4.0,0.5,80.0
1.119,4.0,0.5,80.0
1.14,4.0,0.5,80.0
1.144,4.0,0.5,80.0
1.149,4.0,0.5,80.0
1.159,4.0,0.5,80.0
1.169,4.0,0.5,80.0
1.179,4.0,0.5,80.0
1.201,4.0,0.5,80.0
1.205,4.0,0.5,80.0
1.209,4.0,0.5,80.0
1.219,4.0,0.5,80.0
1.229,4.0,0.5,80.0
1.239,4.0,0.5,80.0
1.26,4.0,0.5,80.0
1.264,4.0,0.5,80.0
1.269,4.0,0.5,80.0
1.279,4.0,0.5,80.0
1.289,4.0,0.5,80.0
1.299,4.0,0.5,80.0
1.321,4.0,0.5,80.0
1.325,4.0,0.5,80.0
1.329,4.0,0.5,80.0
1.339,4.0,0.5,80.0
1.349,4.0,0.5,80.0
1.359,4.0,0.5,80.0
1.38,4.0,0.5,80.0
1.384,4.0,0.5,80.0
1.389,4.0,0.5,80.0
1.399,4.0,0.5,80.0
1.409,4.0,0.5,80.0
1.419,4.0,0.5,80.0
1.44,4.0,0.5,80.0
1.444,4.0,0.5,80.0
1.449,4.0,0.5,80.0
1.459,4.0,0.5,80.0
1.469,4.0,0.5,80.0
1.479,4.0,0.5,80.0
1.5,4.0,0.5,80.0
1.504,4.0,0.5,80.0
1.509,4.0,0.5,80.0
1.519,4.0,0.5,80.0
